artist,artist_uri,artist_genre,album_name,album_uri,track_name,track_uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity,time_signature,isWestern
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",k bye for now (swt live),spotify:album:5UACk85y1hNRSUtY0ss8pb,into you - live,spotify:track:6rvHjRpnRhzQVeu8I5CqHp,0.59,0.871,6,-3.665,0,0.113,0.073,0.000128,0.364,0.234,109.869,179232,50,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",k bye for now (swt live),spotify:album:5UACk85y1hNRSUtY0ss8pb,my heart belongs to daddy - live,spotify:track:3HUJw4KvL5baIwuh0wWPoh,0.479,0.591,7,-9.129,1,0.0508,0.136,1.16e-06,0.463,0.551,102.174,107322,48,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",k bye for now (swt live),spotify:album:5UACk85y1hNRSUtY0ss8pb,dangerous woman - live,spotify:track:5H7d8isXFW779pCK7lo4KT,0.407,0.826,4,-3.443,0,0.0926,0.086,1.21e-06,0.979,0.277,133.942,233447,51,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",k bye for now (swt live),spotify:album:5UACk85y1hNRSUtY0ss8pb,break free - live,spotify:track:1LD1TFK08cFUBPmhi3FRAA,0.626,0.769,3,-3.512,1,0.0513,0.00926,0.00097,0.95,0.255,130.044,151583,50,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",k bye for now (swt live),spotify:album:5UACk85y1hNRSUtY0ss8pb,no tears left to cry - live,spotify:track:32VSdGCv8wkAjUkVha9YBf,0.652,0.791,0,-4.623,1,0.0655,0.467,1.45e-06,0.967,0.383,121.922,233417,51,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",k bye for now (swt live),spotify:album:5UACk85y1hNRSUtY0ss8pb,"thank u, next - live",spotify:track:6AZaeRAPYnf5nKwV7HpSlQ,0.43,0.811,1,-5.511,1,0.101,0.027,0.0034,0.95,0.223,107.036,389728,49,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,imagine,spotify:track:39LmTF9RgyakzSYX8txrow,0.729,0.475,8,-4.985,1,0.0364,0.378,0.0,0.12,0.371,62.52,212267,74,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,needy,spotify:track:1TEL6MlSSVLSdhOSddidlJ,0.647,0.309,7,-7.948,0,0.0366,0.78,7.41e-06,0.202,0.195,87.045,171573,74,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,NASA,spotify:track:4uTvPEr01pjTbZgl7jcKBD,0.747,0.458,6,-6.891,1,0.303,0.451,0.0,0.252,0.47,75.029,182000,73,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,bloodline,spotify:track:2hloaUoRonYssMuqLCBLTX,0.758,0.665,2,-5.188,0,0.0774,0.0815,0.000157,0.216,0.643,151.976,216893,72,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,fake smile,spotify:track:3wFLWP0FcIqHK1wb1CPthQ,0.45,0.619,9,-7.412,1,0.372,0.329,0.0,0.319,0.427,83.3,208880,71,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,bad idea,spotify:track:5Il6Oe7lr5XM7A0cWbVQtr,0.847,0.579,1,-5.314,1,0.0719,0.0268,0.0545,0.102,0.569,137.998,267107,72,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,make up,spotify:track:27356GVuMPFWiJSZCragoM,0.671,0.714,7,-5.373,1,0.21,0.0844,1.48e-06,0.0568,0.477,105.137,140693,69,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,ghostin,spotify:track:2vdBo4ALPYbHRUPKgtE5iC,0.287,0.364,9,-8.295,1,0.0306,0.418,1.8e-05,0.185,0.11,103.777,271467,72,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,in my head,spotify:track:4T652DlATVHe0jdLKaN3Bw,0.662,0.6,0,-6.402,1,0.0703,0.173,0.000137,0.109,0.331,134.979,222947,72,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,7 rings,spotify:track:6ocbgoVGwYJhOv1GgI9NsF,0.778,0.317,1,-10.732,0,0.334,0.592,0.0,0.0881,0.327,140.048,178627,86,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,"thank u, next",spotify:track:3e9HZxeyfWwjeyPAMmWSSQ,0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,207320,85,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:2fYhqwDWXjbpjaIJPEfKFw,"break up with your girlfriend, i'm bored",spotify:track:4kV4N9D1iKVxx1KLvtTpjS,0.726,0.554,5,-5.29,0,0.0917,0.0421,0.0,0.106,0.335,169.999,190440,80,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,raindrops (an angel cried),spotify:track:0v2LUO8oTHnkjQ8MmKuXyk,0.336,0.231,1,-6.217,1,0.0497,0.942,0.0,0.188,0.429,168.685,37640,67,5,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,blazed (feat. Pharrell Williams),spotify:track:4mLkiFppf8Xvem6BSY34qw,0.795,0.759,6,-6.348,1,0.0528,0.0793,0.0,0.0805,0.855,110.021,196360,59,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,the light is coming (feat. Nicki Minaj),spotify:track:0sdbFOyfgAhAhWq8DpzkaW,0.877,0.547,7,-5.705,1,0.18,0.0122,1.51e-05,0.028,0.687,99.034,228373,64,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,R.E.M,spotify:track:1xWH8zYtDeS9mW1JJG23VZ,0.831,0.485,10,-6.677,0,0.15,0.375,1.47e-05,0.118,0.622,80.022,245667,69,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,God is a woman,spotify:track:5OCJzvD7sykQEKHH7qAC3C,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-05,0.237,0.268,145.031,197547,81,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,sweetener,spotify:track:70khXICDeTTxgYtw3EysKH,0.721,0.459,4,-6.408,1,0.032,0.248,0.0,0.212,0.46,119.914,208493,69,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,successful,spotify:track:5YeHLHDdQ4nKHk81XFWhCU,0.847,0.603,0,-4.607,0,0.0397,0.107,7.4e-06,0.106,0.735,114.045,227387,69,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,everytime,spotify:track:0WdR2AyLW1Drd3OUdwezM0,0.71,0.614,10,-6.757,0,0.0431,0.186,0.0,0.0974,0.658,148.152,172107,70,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,breathin,spotify:track:4OafepJy2teCjYJbvFE60J,0.568,0.656,8,-5.413,1,0.0433,0.0211,1.37e-05,0.213,0.364,100.049,198160,76,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,no tears left to cry,spotify:track:2qT1uLXPVPzGgFOx4jtEuo,0.699,0.713,9,-5.507,0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,205920,81,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,borderline (feat. Missy Elliott),spotify:track:4b7mLZQWsy0rLnrMtPA9fQ,0.761,0.818,6,-5.238,0,0.0978,0.058,0.0,0.11,0.348,110.99,177533,61,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,better off,spotify:track:3NbTQ8ZbHU6MSEVUFAVCJ9,0.597,0.524,11,-7.247,1,0.0537,0.216,0.0,0.112,0.0549,92.568,171333,67,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,goodnight n go,spotify:track:14kYOiFVPb7E7NfFbqhdln,0.708,0.454,1,-7.07,1,0.0395,0.0217,0.0,0.073,0.24,110.963,189507,72,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,pete davidson,spotify:track:0XOnMqLQDO89iAg7dWWwnG,0.652,0.31,4,-10.212,1,0.0509,0.43,1.16e-05,0.182,0.304,119.913,73813,64,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,get well soon,spotify:track:7u6DMPznGbpziuEgCE0JGQ,0.604,0.449,9,-6.564,0,0.0353,0.657,0.0,0.0932,0.528,100.355,322027,66,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,raindrops (an angel cried),spotify:track:1rNNOKF4kiaNmdkpIKNsvd,0.336,0.231,1,-6.217,1,0.0493,0.943,0.0,0.183,0.431,168.724,37640,34,5,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,blazed (feat. Pharrell Williams),spotify:track:5xSDN95vD3KB25jBwuEZV3,0.794,0.759,6,-6.347,1,0.0534,0.0793,0.0,0.0804,0.854,110.024,196360,29,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,the light is coming (feat. Nicki Minaj),spotify:track:2uNre8fPMLoYIVj1P93qVE,0.876,0.55,6,-5.707,0,0.161,0.0126,2.84e-05,0.0272,0.702,99.046,228373,41,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,R.E.M,spotify:track:5F66aRuoZMrrvc7U7eTR1y,0.831,0.485,10,-6.677,0,0.151,0.391,1.92e-05,0.12,0.627,80.02,245667,36,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,God is a woman,spotify:track:1ChPiAIS5RGNUQY4ohyfXG,0.602,0.658,1,-5.947,1,0.055,0.0233,5.78e-05,0.229,0.28,145.084,197547,44,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,sweetener,spotify:track:5sT3app9Wcu4FAGnNs9oZR,0.722,0.461,4,-6.428,1,0.0319,0.256,0.0,0.214,0.464,119.91,208493,37,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,successful,spotify:track:6NPK12AruoBw2PPBQuku95,0.848,0.601,0,-4.606,0,0.0399,0.107,7.75e-06,0.108,0.737,114.045,227387,34,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,everytime,spotify:track:7sPbp28sThpD4opAhQsMTx,0.711,0.612,10,-6.757,0,0.0437,0.191,0.0,0.0974,0.658,148.157,172107,36,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,breathin,spotify:track:4vlnIIEJCooktVkmXtpjgZ,0.378,0.646,8,-5.411,1,0.0594,0.0232,1.04e-05,0.0941,0.417,100.072,198160,43,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,no tears left to cry,spotify:track:4wZqeCVR3fwS5MFoRtAnia,0.701,0.713,0,-5.507,1,0.0547,0.04,3.14e-06,0.267,0.361,121.934,205920,39,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,borderline (feat. Missy Elliott),spotify:track:3bcNXYA4kZYCNNNnLkAgKU,0.761,0.818,6,-5.24,0,0.106,0.0575,0.0,0.11,0.346,110.98,177533,30,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,better off,spotify:track:7qWNz2bGSyULFLGMFqmjY8,0.592,0.542,11,-7.374,1,0.073,0.167,0.0,0.139,0.0576,91.767,171333,37,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,goodnight n go,spotify:track:0Tf9Mwk7DwysEajSNGa8n2,0.694,0.453,1,-7.069,1,0.0397,0.0213,0.0,0.0795,0.24,110.909,189507,36,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,pete davidson,spotify:track:02Qo5DFgoGTiBGo4ZUvjXm,0.654,0.312,4,-10.212,1,0.0508,0.429,8.59e-06,0.19,0.304,119.9,73813,33,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Sweetener,spotify:album:5KOu62BJwwCJTfyyAaEbZk,get well soon,spotify:track:6euozmIGRL6aVin2ksJEJ2,0.604,0.45,9,-6.564,0,0.0354,0.651,0.0,0.0934,0.531,100.347,322027,33,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,imagine,spotify:track:1TuSAhOzTqoFf7BZxBl6nz,0.727,0.48,8,-4.929,1,0.0434,0.347,0.0,0.108,0.363,62.574,212267,39,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,needy,spotify:track:2hLYQ60kR5lpf86EZwed8T,0.638,0.315,7,-8.061,0,0.0323,0.808,1.08e-05,0.211,0.202,87.012,171573,39,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,NASA,spotify:track:4SPu0Ql902hTVXkBoNIYtq,0.737,0.461,6,-6.887,1,0.293,0.447,0.0,0.268,0.481,75.005,182000,53,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,bloodline,spotify:track:2bHfFzMY457XUjTX3eMtsj,0.761,0.654,9,-5.191,0,0.0923,0.0701,0.000102,0.208,0.633,75.987,216893,38,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,fake smile,spotify:track:2XaEbkNGsthliktfSsXYsH,0.438,0.629,9,-7.445,1,0.397,0.361,0.0,0.315,0.407,78.378,208880,36,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,bad idea,spotify:track:7EQpvVujgytLVY8vKiDHAg,0.847,0.58,1,-5.316,1,0.0723,0.0276,0.0548,0.1,0.575,137.995,267107,48,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,make up,spotify:track:6SzMGHWwN4RcDdZEriNCxR,0.439,0.728,7,-5.405,1,0.277,0.0849,0.0,0.0623,0.427,47.644,140693,34,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,ghostin,spotify:track:4lD7gHKF1e8Y9stQuVezZB,0.396,0.358,9,-8.294,1,0.0292,0.422,1.71e-05,0.19,0.111,103.807,271467,57,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,in my head,spotify:track:2QIcCx7MV914oIL2JmBoBV,0.631,0.607,0,-6.439,1,0.071,0.163,6.72e-05,0.108,0.354,134.854,222947,37,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,7 rings,spotify:track:0nox76VxGYPIIIP7yr5I6o,0.78,0.321,1,-10.747,0,0.371,0.559,0.0,0.0881,0.316,139.961,178627,53,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,"thank u, next",spotify:track:4KBx9DSSbFaumwlEqjX4CP,0.743,0.662,1,-5.745,1,0.0534,0.268,1.36e-06,0.102,0.408,107.027,207320,50,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']","thank u, next",spotify:album:6sUzNE1SPNLBXBCZs3PIAO,"break up with your girlfriend, i'm bored",spotify:track:5BHQG3Ibf7qZUlhWFaXqDa,0.723,0.563,5,-5.26,0,0.0795,0.0361,0.0,0.0873,0.329,170.004,190440,45,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,Intro,spotify:track:4QgH3GXHnHuxMJu3RG69Hg,0.713,0.326,2,-11.776,0,0.0462,0.000444,0.0,0.115,0.306,119.039,65960,26,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,Wit It This Christmas,spotify:track:2E5R3USq1SSOFDnl4SHe1Z,0.647,0.321,5,-8.325,1,0.0337,0.125,0.0,0.328,0.379,128.068,161680,19,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,December,spotify:track:1gCC4V2iW0juUv4jaDABsp,0.717,0.399,11,-11.225,0,0.0925,0.479,0.0,0.222,0.63,90.003,116800,19,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,Not Just On Christmas,spotify:track:09VVVW2VxsmXE5Pyo3T0ah,0.323,0.281,9,-7.829,1,0.0316,0.189,1.14e-05,0.134,0.313,120.425,123573,16,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,True Love,spotify:track:73pH60xHd2S87oNIlgztNY,0.519,0.367,8,-7.355,1,0.0343,0.0768,2.05e-06,0.1,0.233,101.825,166467,19,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,Winter Things,spotify:track:0zrQwV4XbcwZ2bS9r7F944,0.524,0.216,0,-10.2,1,0.0863,0.925,0.0,0.234,0.784,73.853,158720,22,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Christmas & Chill (Japan Version),spotify:album:2A1KyqHu1DmLtjXpIMNoQq,Into You - Alex Ghenea Remix,spotify:track:5Pso8npzaYW2lrt75Tgtmg,0.63,0.706,6,-5.422,0,0.0567,0.0928,0.0,0.254,0.0383,119.942,250400,20,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Moonlight,spotify:track:2TaH7vOte2CUDnvNjDY9Yf,0.626,0.412,9,-7.339,1,0.0292,0.417,3.55e-06,0.048,0.209,102.169,202360,31,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Dangerous Woman,spotify:track:0odJ7WQIdFkA73QFDybe4o,0.662,0.602,4,-5.369,0,0.0401,0.0529,0.0,0.356,0.29,133.969,235947,35,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Be Alright,spotify:track:77RcNpjAOID6GnPG9lmr5w,0.813,0.456,1,-7.667,0,0.0685,0.169,2.85e-06,0.105,0.587,108.801,179293,33,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Into You,spotify:track:0qFe7aHhcRUd1zslwQaxfK,0.623,0.734,9,-5.95,1,0.107,0.0162,1.9e-06,0.145,0.372,107.853,244453,42,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Side To Side,spotify:track:6m4XllBnLYzTVRffElR9dF,0.65,0.736,6,-5.84,0,0.229,0.0513,0.0,0.235,0.612,159.174,226160,41,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Let Me Love You,spotify:track:6cj0dYosLZfmykU8FVRZhG,0.528,0.435,2,-8.363,1,0.129,0.0295,0.0,0.243,0.0781,102.704,223853,28,3,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Greedy,spotify:track:6U9c2gruUmOGSLbpzElGI7,0.62,0.705,1,-5.335,1,0.0989,0.0323,0.0,0.092,0.844,109.974,214907,32,4,1
Ariana Grande,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,"['dance pop', 'pop', 'post-teen pop']",Dangerous Woman,spotify:album:1TVt7uWfV3vLiU8bEmBEWL,Leave Me Lonely,spotify:track:4cwWSOoQ61WuUJq26gMU74,0.445,0.449,8,-7.472,0,0.0315,0.596,2.34e-05,0.339,0.374,90.927,229680,20,3,1
